Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
2.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
9.0,0.09000003,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
6.0,0.04000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
10.0,0.060000002,100,5,100,default,
7.0,0.01000005,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.04000002,100,5,100,default,
9.0,0.030000031,100,5,100,default,
7.0,0.030000031,100,5,100,default,
6.0,0.01999998,100,5,100,default,
7.0,0.030000031,100,5,100,default,
8.0,0.01999998,100,5,100,default,
5.0,0.01000005,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.02000004,100,5,100,default,
7.0,0.01000005,100,5,100,default,
10.0,0.01999998,100,5,100,default,
7.0,0.030000031,100,5,100,default,
9.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
10.0,0.03999996,100,5,100,default,
6.0,0.02000004,100,5,100,default,
5.0,0.01000005,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.01000005,100,5,100,default,
7.0,0.029999971,100,5,100,default,
1.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.050000012,100,5,100,default,
10.0,0.04000002,100,5,100,default,
7.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
23.0,0.19,100,5,100,default,
8.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.030000031,100,5,100,default,
7.0,0.050000012,100,5,100,default,
6.0,0.02000004,100,5,100,default,
3.0,0.01000005,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.04000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.049999952,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.030000031,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.050000012,100,5,100,default,
10.0,0.04000002,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.04000002,100,5,100,default,
9.0,0.029999971,100,5,100,default,
12.0,0.04000002,100,5,100,default,
7.0,0.050000012,100,5,100,default,
6.0,0.0,100,5,100,default,
9.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
8.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
8.0,0.01999998,100,5,100,default,
6.0,0.060000002,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.01000005,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
12.0,0.03999996,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.029999971,100,5,100,default,
7.0,0.050000012,100,5,100,default,
7.0,0.049999952,100,5,100,default,
4.0,0.03999996,100,5,100,default,
3.0,0.029999971,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.050000012,100,5,100,default,
8.0,0.060000002,100,5,100,default,
5.0,0.050000012,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.050000012,100,5,100,default,
6.0,0.03999996,100,5,100,default,
6.0,0.060000002,100,5,100,default,
7.0,0.049999952,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
7.0,0.050000012,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.03999996,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.030000031,100,5,100,default,
6.0,0.02000004,100,5,100,default,
4.0,0.04000002,100,5,100,default,
13.0,0.089999974,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
1.0,0.01000005,100,5,100,default,
2.0,0.02000004,100,5,100,default,
1.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
7.0,0.029999971,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
1.0,0.01000005,100,5,100,default,
1.0,0.01000005,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.01000005,100,5,100,default,
1.0,0.00999999,100,5,100,default,
0.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
0.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
8.0,0.02000004,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
1.0,0.01000005,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.04000002,100,5,100,default,
8.0,0.0,100,5,100,default,
7.0,0.050000012,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
9.0,0.030000031,100,5,100,default,
8.0,0.0,100,5,100,default,
7.0,0.01000005,100,5,100,default,
8.0,0.0,100,5,100,default,
9.0,0.00999999,100,5,100,default,
7.0,0.029999971,100,5,100,default,
9.0,0.029999971,100,5,100,default,
9.0,0.030000031,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
8.0,0.04000002,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.01999998,100,5,100,default,
15.0,0.110000014,100,5,100,default,
5.0,0.01000005,100,5,100,default,
8.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
6.0,0.02000004,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.04000002,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
8.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.01000005,100,5,100,default,
3.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
4.0,0.04000002,100,5,100,default,
11.0,0.110000014,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
8.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
9.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.050000012,100,5,100,default,
8.0,0.03999996,100,5,100,default,
6.0,0.01999998,100,5,100,default,
9.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
8.0,0.01999998,100,5,100,default,
8.0,0.04000002,100,5,100,default,
8.0,0.04000002,100,5,100,default,
8.0,0.060000002,100,5,100,default,
7.0,0.049999952,100,5,100,default,
3.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.04000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
5.0,0.029999971,100,5,100,default,
6.0,0.03999996,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
19.0,0.15,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.03999996,100,5,100,default,
5.0,0.030000031,100,5,100,default,
6.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.01000005,100,5,100,default,
4.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
8.0,0.04000002,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
7.0,0.030000031,100,5,100,default,
12.0,0.0,100,5,100,default,
8.0,0.02000004,100,5,100,default,
6.0,0.02000004,100,5,100,default,
7.0,0.050000012,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.00999999,100,5,100,default,
8.0,0.0,100,5,100,default,
10.0,0.0,100,5,100,default,
8.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
8.0,0.0,100,5,100,default,
8.0,0.03999996,100,5,100,default,
13.0,0.07000002,100,5,100,default,
0.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.029999971,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.029999971,100,5,100,default,
8.0,0.02000004,100,5,100,default,
9.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.01000005,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.02000004,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.02000004,100,5,100,default,
2.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
9.0,0.050000012,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
9.0,0.050000012,100,5,100,default,
11.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
7.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.0,100,5,100,default,
5.0,0.01000005,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
10.0,0.100000024,100,5,100,default,
7.0,0.049999952,100,5,100,default,
7.0,0.030000031,100,5,100,default,
8.0,0.060000002,100,5,100,default,
7.0,0.029999971,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.050000012,100,5,100,default,
5.0,0.030000031,100,5,100,default,
2.0,0.02000004,100,5,100,default,
7.0,0.049999952,100,5,100,default,
10.0,0.060000002,100,5,100,default,
11.0,0.029999971,100,5,100,default,
11.0,0.029999971,100,5,100,default,
3.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
5.0,0.01000005,100,5,100,default,
6.0,0.03999996,100,5,100,default,
5.0,0.01000005,100,5,100,default,
6.0,0.02000004,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
2.0,0.02000004,100,5,100,default,
2.0,0.02000004,100,5,100,default,
5.0,0.030000031,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
3.0,0.030000031,100,5,100,default,
6.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
8.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
31.0,0.27,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.049999952,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.04000002,100,5,100,default,
3.0,0.01000005,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.02000004,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.01000005,100,5,100,default,
6.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
7.0,0.00999999,100,5,100,default,
8.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.01000005,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
1.0,0.01000005,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
25.0,0.25,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
9.0,0.029999971,100,5,100,default,
4.0,0.03999996,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.02000004,100,5,100,default,
7.0,0.030000031,100,5,100,default,
6.0,0.01999998,100,5,100,default,
7.0,0.00999999,100,5,100,default,
9.0,0.050000012,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
6.0,0.01999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.02000004,100,5,100,default,
7.0,0.00999999,100,5,100,default,
7.0,0.029999971,100,5,100,default,
7.0,0.00999999,100,5,100,default,
10.0,0.02000004,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
10.0,0.08000004,100,5,100,default,
6.0,0.060000002,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
8.0,0.02000004,100,5,100,default,
6.0,0.0,100,5,100,default,
3.0,0.029999971,100,5,100,default,
4.0,0.04000002,100,5,100,default,
14.0,0.060000002,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
7.0,0.030000031,100,5,100,default,
7.0,0.050000012,100,5,100,default,
9.0,0.030000031,100,5,100,default,
7.0,0.01000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.050000012,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
6.0,0.04000002,100,5,100,default,
3.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
9.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
11.0,0.050000012,100,5,100,default,
2.0,0.0,100,5,100,default,
7.0,0.029999971,100,5,100,default,
8.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
4.0,0.03999996,100,5,100,default,
5.0,0.049999952,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
4.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
2.0,0.02000004,100,5,100,default,
4.0,0.02000004,100,5,100,default,
9.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
8.0,0.07999998,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.01999998,100,5,100,default,
5.0,0.029999971,100,5,100,default,
5.0,0.01000005,100,5,100,default,
6.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
4.0,0.01999998,100,5,100,default,
5.0,0.01000005,100,5,100,default,
5.0,0.00999999,100,5,100,default,
18.0,0.14000002,100,5,100,default,
5.0,0.029999971,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
8.0,0.01999998,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.04000002,100,5,100,default,
5.0,0.030000031,100,5,100,default,
9.0,0.030000031,100,5,100,default,
7.0,0.01000005,100,5,100,default,
8.0,0.02000004,100,5,100,default,
9.0,0.030000031,100,5,100,default,
12.0,0.04000002,100,5,100,default,
9.0,0.029999971,100,5,100,default,
8.0,0.0,100,5,100,default,
6.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
7.0,0.00999999,100,5,100,default,
3.0,0.01000005,100,5,100,default,
3.0,0.01000005,100,5,100,default,
4.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
4.0,0.02000004,100,5,100,default,
4.0,0.01999998,100,5,100,default,
4.0,0.03999996,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
3.0,0.029999971,100,5,100,default,
6.0,0.01999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.02000004,100,5,100,default,
3.0,0.030000031,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.030000031,100,5,100,default,
3.0,0.00999999,100,5,100,default,
20.0,0.17999998,100,5,100,default,
3.0,0.00999999,100,5,100,default,
4.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
9.0,0.00999999,100,5,100,default,
6.0,0.02000004,100,5,100,default,
8.0,0.04000002,100,5,100,default,
3.0,0.030000031,100,5,100,default,
6.0,0.060000002,100,5,100,default,
3.0,0.01000005,100,5,100,default,
4.0,0.0,100,5,100,default,
3.0,0.01000005,100,5,100,default,
4.0,0.02000004,100,5,100,default,
2.0,0.0,100,5,100,default,
2.0,0.0,100,5,100,default,
4.0,0.0,100,5,100,default,
2.0,0.01999998,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.03999996,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
0.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
9.0,0.050000012,100,5,100,default,
5.0,0.050000012,100,5,100,default,
2.0,0.01999998,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.030000031,100,5,100,default,
3.0,0.029999971,100,5,100,default,
7.0,0.06999999,100,5,100,default,
3.0,0.030000031,100,5,100,default,
2.0,0.0,100,5,100,default,
3.0,0.00999999,100,5,100,default,
3.0,0.00999999,100,5,100,default,
5.0,0.029999971,100,5,100,default,
4.0,0.0,100,5,100,default,
16.0,0.120000005,100,5,100,default,
3.0,0.00999999,100,5,100,default,
2.0,0.01999998,100,5,100,default,
9.0,0.00999999,100,5,100,default,
8.0,0.0,100,5,100,default,
5.0,0.00999999,100,5,100,default,
5.0,0.00999999,100,5,100,default,
7.0,0.00999999,100,5,100,default,
6.0,0.01999998,100,5,100,default,
6.0,0.0,100,5,100,default,
1.0,0.00999999,100,5,100,default,
1.0,0.00999999,100,5,100,default,
2.0,0.0,100,5,100,default,
